,cd_id,cd_type_id,cd_mileage_miles,cd_car_price,cd_year,cd_make,cd_model,cd_body_style,cd_doors,cd_mpg,cd_engine,cd_transmission,cd_drive_type,cd_fuel,cd_tank_size,cd_bed_style,cd_cab_style,cd_path_
42,39,,7297.0,29999.0,2023,hyundai,elantra,Sedan,4 Doors,49 City / 52 Hwy,4 Cyl,Automatic,FWD,Hybrid,NaN,NaN,NaN,hyundai_elantra_2023.jpg
43,40,,2989.0,27589.0,2023,hyundai,elantra,Sedan,4 Doors,28 City / 36 Hwy,4 Cyl,Automatic,FWD,Gasoline,NaN,NaN,NaN,hyundai_elantra_2023.jpg
44,41,,31342.0,25999.0,2023,hyundai,elantra,Sedan,4 Doors,53 City / 56 Hwy,4 Cyl,Automatic,FWD,Hybrid,NaN,NaN,NaN,hyundai_elantra_2023.jpg
45,42,,44795.0,28589.0,2020,dodge,charger,Sedan,4 Doors,19 City / 30 Hwy,6 Cyl,Automatic,RWD,Gasoline,NaN,NaN,NaN,dodge_charger_2020.jpg
46,43,,19067.0,47999.0,2020,dodge,charger,Sedan,4 Doors,15 City / 24 Hwy,8 Cyl,Automatic,RWD,Gasoline,NaN,NaN,NaN,dodge_charger_2020.jpg
47,44,,16585.0,50589.0,2020,dodge,charger,Sedan,4 Doors,15 City / 24 Hwy,8 Cyl,Automatic,RWD,Gasoline,NaN,NaN,NaN,dodge_charger_2020.jpg
48,45,,31587.0,50999.0,2020,dodge,charger,Sedan,4 Doors,15 City / 24 Hwy,8 Cyl,Automatic,RWD,Gasoline,NaN,NaN,NaN,dodge_charger_2020.jpg
49,46,,30543.0,24589.0,2022,kia,k5,Sedan,4 Doors,27 City / 37 Hwy,4 Cyl,Automatic,FWD,Gasoline,NaN,NaN,NaN,kia_k5_2022.jpg
50,47,,22941.0,29999.0,2022,kia,k5,Sedan,4 Doors,27 City / 37 Hwy,4 Cyl,Automatic,FWD,Gasoline,NaN,NaN,NaN,kia_k5_2022.jpg
51,48,,24735.0,25589.0,2022,kia,k5,Sedan,4 Doors,27 City / 37 Hwy,4 Cyl,Automatic,FWD,Gasoline,NaN,NaN,NaN,kia_k5_2022.jpg
52,49,,25483.0,24999.0,2022,kia,k5,Sedan,4 Doors,27 City / 37 Hwy,4 Cyl,Automatic,FWD,Gasoline,NaN,NaN,NaN,kia_k5_2022.jpg
53,50,,8320.0,30589.0,2022,kia,k5,Sedan,4 Doors,27 City / 37 Hwy,4 Cyl,Automatic,FWD,Gasoline,NaN,NaN,NaN,kia_k5_2022.jpg
54,51,,47240.0,25589.0,2022,kia,k5,Sedan,4 Doors,27 City / 37 Hwy,4 Cyl,Automatic,FWD,Gasoline,NaN,NaN,NaN,kia_k5_2022.jpg
55,52,,11157.0,30589.0,2022,kia,k5,Sedan,4 Doors,27 City / 37 Hwy,4 Cyl,Automatic,FWD,Gasoline,NaN,NaN,NaN,kia_k5_2022.jpg
56,53,,17919.0,26589.0,2022,kia,k5,Sedan,4 Doors,27 City / 37 Hwy,4 Cyl,Automatic,FWD,Gasoline,NaN,NaN,NaN,kia_k5_2022.jpg
57,54,,19115.0,31999.0,2022,kia,k5,Sedan,4 Doors,25 City / 33 Hwy,4 Cyl,Automatic,AWD,Gasoline,NaN,NaN,NaN,kia_k5_2022.jpg
58,55,,13958.0,29999.0,2022,kia,k5,Sedan,4 Doors,25 City / 33 Hwy,4 Cyl,Automatic,AWD,Gasoline,NaN,NaN,NaN,kia_k5_2022.jpg
59,56,,59215.0,61999.0,2016,cadillac,cts,Sedan,4 Doors,14 City / 21 Hwy,8 Cyl,Automatic,RWD,Gasoline,19 Gal,NaN,NaN,cadillac_cts_2016.jpg
60,57,,21784.0,26999.0,2021,hyundai,elantra,Sedan,4 Doors,49 City / 52 Hwy,4 Cyl,Automatic,FWD,Hybrid,NaN,NaN,NaN,hyundai_elantra_2021.jpg
61,58,,21623.0,23589.0,2021,hyundai,elantra,Sedan,4 Doors,33 City / 43 Hwy,4 Cyl,Automatic,FWD,Gasoline,NaN,NaN,NaN,hyundai_elantra_2021.jpg
62,59,,21625.0,29999.0,2019,mercedes-benz,c class,Sedan,4 Doors,23 City / 34 Hwy,4 Cyl,Automatic,RWD,Gasoline,17.4 Gal,NaN,NaN,mercedes-benz_c-class_2019.jpg
63,60,,32341.0,29589.0,2019,mercedes-benz,c class,Sedan,4 Doors,23 City / 34 Hwy,4 Cyl,Automatic,RWD,Gasoline,17.4 Gal,NaN,NaN,mercedes-benz_c-class_2019.jpg
64,61,,52242.0,27999.0,2019,mercedes-benz,c class,Sedan,4 Doors,22 City / 33 Hwy,4 Cyl,Automatic,AWD,Gasoline,17.4 Gal,NaN,NaN,mercedes-benz_c-class_2019.jpg
65,62,,44473.0,34589.0,2019,mercedes-benz,c class,Coupe,2 Doors,22 City / 31 Hwy,4 Cyl,Automatic,RWD,Gasoline,17.4 Gal,NaN,NaN,mercedes-benz_c-class_2019.jpg
66,63,,23986.0,51589.0,2019,mercedes-benz,c class,Convertible,2 Doors,18 City / 25 Hwy,6 Cyl,Automatic,AWD,Gasoline,NaN,NaN,NaN,mercedes-benz_c-class_2019.jpg
67,64,,38283.0,21589.0,2020,toyota,corolla,Sedan,4 Doors,30 City / 38 Hwy,4 Cyl,Automatic,FWD,Gasoline,NaN,NaN,NaN,toyota_corolla_2020.jpg
68,65,,11737.0,22999.0,2020,toyota,corolla,Sedan,4 Doors,30 City / 38 Hwy,4 Cyl,Automatic,FWD,Gasoline,NaN,NaN,NaN,toyota_corolla_2020.jpg
69,66,,7381.0,23589.0,2020,toyota,corolla,Sedan,4 Doors,30 City / 38 Hwy,4 Cyl,Automatic,FWD,Gasoline,NaN,NaN,NaN,toyota_corolla_2020.jpg
70,67,,31458.0,23999.0,2020,toyota,corolla,Sedan,4 Doors,29 City / 37 Hwy,4 Cyl,Automatic,FWD,Gasoline,NaN,NaN,NaN,toyota_corolla_2020.jpg
71,68,,27499.0,24589.0,2020,toyota,corolla,Sedan,4 Doors,29 City / 37 Hwy,4 Cyl,Automatic,FWD,Gasoline,NaN,NaN,NaN,toyota_corolla_2020.jpg
72,69,,28538.0,21999.0,2020,toyota,corolla,Sedan,4 Doors,30 City / 38 Hwy,4 Cyl,Automatic,FWD,Gasoline,NaN,NaN,NaN,toyota_corolla_2020.jpg
73,70,,35107.0,21589.0,2020,toyota,corolla,Sedan,4 Doors,30 City / 38 Hwy,4 Cyl,Automatic,FWD,Gasoline,NaN,NaN,NaN,toyota_corolla_2020.jpg
74,71,,29449.0,24589.0,2020,toyota,corolla,Hatchback,4 Doors,28 City / 37 Hwy,4 Cyl,Manual,FWD,Gasoline,NaN,NaN,NaN,toyota_corolla_2020.jpg
75,72,,36442.0,22999.0,2020,toyota,corolla,Hatchback,4 Doors,32 City / 41 Hwy,4 Cyl,Automatic,FWD,Gasoline,NaN,NaN,NaN,toyota_corolla_2020.jpg
76,73,,34079.0,30589.0,2021,subaru,wrx,Sedan,4 Doors,20 City / 27 Hwy,4 Cyl,Manual,AWD,Gasoline,NaN,NaN,NaN,subaru_wrx_2021.jpg
77,74,,16197.0,38589.0,2021,subaru,wrx,Sedan,4 Doors,16 City / 22 Hwy,4 Cyl,Manual,AWD,Gasoline,NaN,NaN,NaN,subaru_wrx_2021.jpg
78,75,,12744.0,30589.0,2021,subaru,wrx,Sedan,4 Doors,18 City / 24 Hwy,4 Cyl,Automatic,AWD,Gasoline,NaN,NaN,NaN,subaru_wrx_2021.jpg
79,76,,11940.0,29999.0,2021,subaru,wrx,Sedan,4 Doors,20 City / 27 Hwy,4 Cyl,Manual,AWD,Gasoline,NaN,NaN,NaN,subaru_wrx_2021.jpg
80,77,,16166.0,31999.0,2021,subaru,wrx,Sedan,4 Doors,20 City / 27 Hwy,4 Cyl,Manual,AWD,Gasoline,NaN,NaN,NaN,subaru_wrx_2021.jpg
81,78,,14006.0,28589.0,2021,subaru,wrx,Sedan,4 Doors,20 City / 27 Hwy,4 Cyl,Manual,AWD,Gasoline,NaN,NaN,NaN,subaru_wrx_2021.jpg
82,79,,21203.0,40589.0,2021,subaru,wrx,Sedan,4 Doors,16 City / 22 Hwy,4 Cyl,Manual,AWD,Gasoline,NaN,NaN,NaN,subaru_wrx_2021.jpg
83,80,,60896.0,18589.0,2020,volkswagen,jetta,Sedan,4 Doors,30 City / 40 Hwy,4 Cyl,Automatic,FWD,Gasoline,NaN,NaN,NaN,volkswagen_jetta_2020.jpg
84,81,,34707.0,22999.0,2020,volkswagen,jetta,Sedan,4 Doors,30 City / 40 Hwy,4 Cyl,Manual,FWD,Gasoline,NaN,NaN,NaN,volkswagen_jetta_2020.jpg
85,82,,29716.0,21999.0,2020,volkswagen,jetta,Sedan,4 Doors,30 City / 40 Hwy,4 Cyl,Automatic,FWD,Gasoline,NaN,NaN,NaN,volkswagen_jetta_2020.jpg
86,83,,16398.0,21999.0,2021,nissan,sentra,Sedan,4 Doors,29 City / 39 Hwy,4 Cyl,Automatic,FWD,Gasoline,NaN,NaN,NaN,nissan_sentra_2021.jpg
87,84,,27008.0,23999.0,2021,nissan,sentra,Sedan,4 Doors,28 City / 37 Hwy,4 Cyl,Automatic,FWD,Gasoline,NaN,NaN,NaN,nissan_sentra_2021.jpg
88,85,,10719.0,30589.0,2021,kia,k5,Sedan,4 Doors,27 City / 37 Hwy,4 Cyl,Automatic,FWD,Gasoline,NaN,NaN,NaN,kia_k5_2021.jpg
89,86,,41909.0,26999.0,2021,kia,k5,Sedan,4 Doors,27 City / 37 Hwy,4 Cyl,Automatic,FWD,Gasoline,NaN,NaN,NaN,kia_k5_2021.jpg
90,87,,12156.0,28589.0,2021,kia,k5,Sedan,4 Doors,27 City / 37 Hwy,4 Cyl,Automatic,FWD,Gasoline,NaN,NaN,NaN,kia_k5_2021.jpg
91,88,,64389.0,26589.0,2021,kia,k5,Sedan,4 Doors,29 City / 38 Hwy,4 Cyl,Automatic,FWD,Gasoline,NaN,NaN,NaN,kia_k5_2021.jpg
92,89,,33740.0,29999.0,2021,kia,k5,Sedan,4 Doors,26 City / 34 Hwy,4 Cyl,Automatic,AWD,Gasoline,NaN,NaN,NaN,kia_k5_2021.jpg
93,90,,50739.0,27999.0,2021,kia,k5,Sedan,4 Doors,27 City / 37 Hwy,4 Cyl,Automatic,FWD,Gasoline,NaN,NaN,NaN,kia_k5_2021.jpg
94,91,,29875.0,27589.0,2021,kia,k5,Sedan,4 Doors,27 City / 37 Hwy,4 Cyl,Automatic,FWD,Gasoline,NaN,NaN,NaN,kia_k5_2021.jpg
95,92,,22173.0,27589.0,2021,kia,k5,Sedan,4 Doors,27 City / 37 Hwy,4 Cyl,Automatic,FWD,Gasoline,NaN,NaN,NaN,kia_k5_2021.jpg
96,93,,23899.0,31589.0,2021,kia,k5,Sedan,4 Doors,27 City / 37 Hwy,4 Cyl,Automatic,FWD,Gasoline,NaN,NaN,NaN,kia_k5_2021.jpg
97,94,,36240.0,29589.0,2021,kia,k5,Sedan,4 Doors,27 City / 37 Hwy,4 Cyl,Automatic,FWD,Gasoline,NaN,NaN,NaN,kia_k5_2021.jpg
98,95,,47510.0,27999.0,2021,kia,k5,Sedan,4 Doors,27 City / 37 Hwy,4 Cyl,Automatic,FWD,Gasoline,NaN,NaN,NaN,kia_k5_2021.jpg
99,96,,45248.0,29999.0,2021,kia,k5,Sedan,4 Doors,26 City / 34 Hwy,4 Cyl,Automatic,AWD,Gasoline,NaN,NaN,NaN,kia_k5_2021.jpg
100,97,,9688.0,25589.0,2022,chevrolet,malibu,Sedan,4 Doors,29 City / 36 Hwy,4 Cyl,Automatic,FWD,Gasoline,NaN,NaN,NaN,chevrolet_malibu_2022.jpg
101,98,,28042.0,23999.0,2022,chevrolet,malibu,Sedan,4 Doors,29 City / 36 Hwy,4 Cyl,Automatic,FWD,Gasoline,NaN,NaN,NaN,chevrolet_malibu_2022.jpg
102,99,,52085.0,22999.0,2022,chevrolet,malibu,Sedan,4 Doors,29 City / 36 Hwy,4 Cyl,Automatic,FWD,Gasoline,NaN,NaN,NaN,chevrolet_malibu_2022.jpg
103,100,,5676.0,26589.0,2022,chevrolet,malibu,Sedan,4 Doors,29 City / 36 Hwy,4 Cyl,Automatic,FWD,Gasoline,NaN,NaN,NaN,chevrolet_malibu_2022.jpg
104,101,,29840.0,32999.0,2020,mercedes-benz,c class,Sedan,4 Doors,23 City / 33 Hwy,4 Cyl,Automatic,AWD,Gasoline,NaN,NaN,NaN,mercedes-benz_c-class_2020.jpg
105,102,,39129.0,32589.0,2020,mercedes-benz,c class,Sedan,4 Doors,23 City / 33 Hwy,4 Cyl,Automatic,AWD,Gasoline,NaN,NaN,NaN,mercedes-benz_c-class_2020.jpg
106,103,,6592.0,24999.0,2020,honda,civic,Sedan,4 Doors,29 City / 37 Hwy,4 Cyl,Automatic,FWD,Gasoline,NaN,NaN,NaN,honda_civic_2020.jpg
107,104,,43262.0,24589.0,2020,honda,civic,Sedan,4 Doors,30 City / 38 Hwy,4 Cyl,Automatic,FWD,Gasoline,NaN,NaN,NaN,honda_civic_2020.jpg
108,105,,29766.0,25999.0,2020,honda,civic,Sedan,4 Doors,29 City / 37 Hwy,4 Cyl,Automatic,FWD,Gasoline,NaN,NaN,NaN,honda_civic_2020.jpg
109,106,,30893.0,24589.0,2020,honda,civic,Sedan,4 Doors,29 City / 37 Hwy,4 Cyl,Automatic,FWD,Gasoline,NaN,NaN,NaN,honda_civic_2020.jpg
110,107,,41521.0,24999.0,2020,honda,civic,Hatchback,4 Doors,29 City / 35 Hwy,4 Cyl,Automatic,FWD,Gasoline,NaN,NaN,NaN,honda_civic_2020.jpg
111,108,,24083.0,27999.0,2020,honda,civic,Hatchback,4 Doors,29 City / 35 Hwy,4 Cyl,Automatic,FWD,Gasoline,NaN,NaN,NaN,honda_civic_2020.jpg
112,109,,74272.0,23589.0,2020,honda,civic,Hatchback,4 Doors,29 City / 35 Hwy,4 Cyl,Automatic,FWD,Gasoline,NaN,NaN,NaN,honda_civic_2020.jpg
113,110,,34522.0,25999.0,2020,honda,civic,Hatchback,4 Doors,29 City / 35 Hwy,4 Cyl,Automatic,FWD,Gasoline,NaN,NaN,NaN,honda_civic_2020.jpg
114,111,,21890.0,26589.0,2020,honda,civic,Hatchback,4 Doors,29 City / 35 Hwy,4 Cyl,Automatic,FWD,Gasoline,NaN,NaN,NaN,honda_civic_2020.jpg
115,112,,21460.0,25999.0,2020,honda,civic,Hatchback,4 Doors,29 City / 35 Hwy,4 Cyl,Automatic,FWD,Gasoline,NaN,NaN,NaN,honda_civic_2020.jpg
116,113,,12433.0,31589.0,2023,kia,k5,Sedan,4 Doors,27 City / 37 Hwy,4 Cyl,Automatic,FWD,Gasoline,NaN,NaN,NaN,kia_k5_2023.jpg
117,114,,6163.0,31999.0,2023,kia,k5,Sedan,4 Doors,27 City / 37 Hwy,4 Cyl,Automatic,FWD,Gasoline,NaN,NaN,NaN,kia_k5_2023.jpg
118,115,,7960.0,30589.0,2023,kia,k5,Sedan,4 Doors,27 City / 37 Hwy,4 Cyl,Automatic,FWD,Gasoline,NaN,NaN,NaN,kia_k5_2023.jpg
119,116,,12523.0,26999.0,2023,kia,k5,Sedan,4 Doors,27 City / 37 Hwy,4 Cyl,Automatic,FWD,Gasoline,NaN,NaN,NaN,kia_k5_2023.jpg
120,117,,16429.0,30999.0,2023,kia,k5,Sedan,4 Doors,27 City / 37 Hwy,4 Cyl,Automatic,FWD,Gasoline,NaN,NaN,NaN,kia_k5_2023.jpg
121,118,,14984.0,27589.0,2023,kia,k5,Sedan,4 Doors,27 City / 37 Hwy,4 Cyl,Automatic,FWD,Gasoline,NaN,NaN,NaN,kia_k5_2023.jpg
122,119,,12767.0,30999.0,2023,kia,k5,Sedan,4 Doors,25 City / 33 Hwy,4 Cyl,Automatic,AWD,Gasoline,NaN,NaN,NaN,kia_k5_2023.jpg
123,120,,5925.0,30999.0,2023,kia,k5,Sedan,4 Doors,25 City / 33 Hwy,4 Cyl,Automatic,AWD,Gasoline,NaN,NaN,NaN,kia_k5_2023.jpg
124,121,,1529.0,32999.0,2023,kia,k5,Sedan,4 Doors,25 City / 33 Hwy,4 Cyl,Automatic,AWD,Gasoline,NaN,NaN,NaN,kia_k5_2023.jpg
125,122,,11629.0,31589.0,2023,kia,k5,Sedan,4 Doors,27 City / 37 Hwy,4 Cyl,Automatic,FWD,Gasoline,NaN,NaN,NaN,kia_k5_2023.jpg
126,123,,7906.0,32999.0,2023,kia,k5,Sedan,4 Doors,25 City / 33 Hwy,4 Cyl,Automatic,AWD,Gasoline,NaN,NaN,NaN,kia_k5_2023.jpg
127,124,,9993.0,31999.0,2023,kia,k5,Sedan,4 Doors,25 City / 33 Hwy,4 Cyl,Automatic,AWD,Gasoline,NaN,NaN,NaN,kia_k5_2023.jpg
128,125,,40530.0,24999.0,2021,nissan,altima,Sedan,4 Doors,26 City / 36 Hwy,4 Cyl,Automatic,AWD,Gasoline,NaN,NaN,NaN,nissan_altima_2021.jpg
129,126,,12316.0,26999.0,2021,nissan,altima,Sedan,4 Doors,25 City / 35 Hwy,4 Cyl,Automatic,AWD,Gasoline,NaN,NaN,NaN,nissan_altima_2021.jpg
130,127,,10148.0,24999.0,2021,nissan,altima,Sedan,4 Doors,26 City / 36 Hwy,4 Cyl,Automatic,AWD,Gasoline,NaN,NaN,NaN,nissan_altima_2021.jpg
131,128,,17419.0,57999.0,2020,mercedes-benz,cls,Sedan,4 Doors,24 City / 31 Hwy,6 Cyl,Automatic,RWD,Gasoline,NaN,NaN,NaN,mercedes-benz_cls_2020.jpg
132,129,,31385.0,56999.0,2020,mercedes-benz,cls,Sedan,4 Doors,23 City / 30 Hwy,6 Cyl,Automatic,AWD,Gasoline,NaN,NaN,NaN,mercedes-benz_cls_2020.jpg
133,130,,50900.0,35589.0,2017,dodge,charger,Sedan,4 Doors,16 City / 25 Hwy,8 Cyl,Automatic,RWD,Gasoline,18.5 Gal,NaN,NaN,dodge_charger_2017.jpg
134,131,,1181.0,28589.0,2023,toyota,camry,Sedan,4 Doors,28 City / 39 Hwy,4 Cyl,Automatic,FWD,Gasoline,NaN,NaN,NaN,toyota_camry_2023.jpg
135,132,,27581.0,24999.0,2023,toyota,camry,Sedan,4 Doors,28 City / 39 Hwy,4 Cyl,Automatic,FWD,Gasoline,NaN,NaN,NaN,toyota_camry_2023.jpg
136,133,,6961.0,29589.0,2023,toyota,camry,Sedan,4 Doors,28 City / 39 Hwy,4 Cyl,Automatic,FWD,Gasoline,NaN,NaN,NaN,toyota_camry_2023.jpg
137,134,,12118.0,38999.0,2023,toyota,camry,Sedan,4 Doors,22 City / 31 Hwy,6 Cyl,Automatic,FWD,Gasoline,NaN,NaN,NaN,toyota_camry_2023.jpg
138,135,,9720.0,32999.0,2023,toyota,camry,Sedan,4 Doors,51 City / 53 Hwy,4 Cyl,Automatic,FWD,Hybrid,NaN,NaN,NaN,toyota_camry_2023.jpg
139,136,,5443.0,30999.0,2023,toyota,camry,Sedan,4 Doors,28 City / 39 Hwy,4 Cyl,Automatic,FWD,Gasoline,NaN,NaN,NaN,toyota_camry_2023.jpg
140,137,,1280.0,29589.0,2023,toyota,camry,Sedan,4 Doors,28 City / 39 Hwy,4 Cyl,Automatic,FWD,Gasoline,NaN,NaN,NaN,toyota_camry_2023.jpg
